adId,Kategorie,Erstzulassung,colour,Kilometerstand,Leistung,Kraftstoffart,make,model,sellerType,Klimatisierung,Airbags,Anzahl der Fahrzeughalter,Verfügbarkeit,Herkunft,Energieeffizienzklasse,Innenausstattung,CO2-Emissionen,Getriebe,Farbe (Hersteller),Verbrauch,CO2-Effizienz,Schadstoffklasse,Hubraum,Zugr.-lgd. Treibstoffart,Anzahl Sitzplätze,Fahrzeugnummer,Anzahl der Türen,HU,Umweltplakette,Fahrzeugzustand,Einparkhilfe
260160350,Sportwagen / Coupé,3/2017,Schwarz Metallic,16.076,125,Benzin,Volkswagen,Scirocco,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",≈ 125 g/km (kombiniert),Schaltgetriebe,,"≈ 5,4 l/100km (kombiniert)≈ 6,8 l/100km (innerorts)≈ 4,5 l/100km (außerorts)",,Euro6,1.395 cm³,,3.0,,,,,,
260160526,Van / Minibus,4/2008,Silber,143.0,131,Diesel,Volkswagen,T5 Kombi,DEALER,Klimaanlage,Front-Airbags,,,Deutsche Ausführung,,"Andere, Grau",≈ 254 g/km (kombiniert),Automatik,,"≈ 9,4 l/100km (kombiniert)≈ 12,5 l/100km (innerorts)≈ 7,7 l/100km (außerorts)",,Euro4,2.460 cm³,,9.0,,4/5,,,,
260160744,"Kombi, Tageszulassung",4/2018,Braun Metallic,,116,"Benzin, E10-geeignet",Toyota,Auris,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Alcantara, Schwarz",125 g/km (kombiniert)*,Automatik,,"5,4 l/100km (kombiniert)*6,5 l/100km (innerorts)*4,8 l/100km (außerorts)*",,Euro6,1.197 cm³,,,,,,,,
260160961,"Van / Minibus, Vorführfahrzeug",1/2018,Rot Metallic,7.54,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Vollleder, Schwarz",158 g/km (kombiniert)*,Automatik,,"6,0 l/100km (kombiniert)*6,9 l/100km (innerorts)*5,5 l/100km (außerorts)*",,Euro6,2.143 cm³,,7.0,,,,,,
260160974,Van / Minibus,1/2017,Schwarz Metallic,9.266,190,"Diesel, Biodiesel geeignet",Mercedes-Benz,V 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",158 g/km (kombiniert)*,Automatik,,"6,0 l/100km (kombiniert)*6,9 l/100km (innerorts)*5,5 l/100km (außerorts)*",,Euro6,2.143 cm³,,6.0,,,,,,
260160987,Kombi,3/2017,Schwarz Metallic,3.0,110,Diesel,Mercedes-Benz,Citan,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",≈ 125 g/km (kombiniert),Schaltgetriebe,,"≈ 4,7 l/100km (kombiniert)≈ 5,2 l/100km (innerorts)≈ 4,5 l/100km (außerorts)",,Euro6,1.461 cm³,,7.0,,,,,,
260161018,"Kleinwagen, Jahreswagen",5/2017,Gelb Metallic,7.98,90,"Benzin, E10-geeignet",Volkswagen,up!,DEALER,Klimaanlage,Front- und Seiten-Airbags,,Sofort,,,"Stoff, Schwarz",98 g/km (kombiniert)*,Schaltgetriebe,,"4,2 l/100km (kombiniert)*5,1 l/100km (innerorts)*3,7 l/100km (außerorts)*",,Euro6,999 cm³,,4.0,,,,,,
260161173,Kombi,3/2017,Schwarz Metallic,3.0,110,Diesel,Mercedes-Benz,Citan,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",≈ 125 g/km (kombiniert),Schaltgetriebe,,"≈ 4,7 l/100km (kombiniert)≈ 5,2 l/100km (innerorts)≈ 4,5 l/100km (außerorts)",,Euro6,1.461 cm³,,7.0,,,,,,
260161839,Van / Minibus,3/2014,Silber Metallic,187.0,163,Diesel,Mercedes-Benz,Viano,DEALER,Klimaautomatik,Front-Airbags,,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 191 g/km (kombiniert),Automatik,,"≈ 7,2 l/100km (kombiniert)≈ 8,8 l/100km (innerorts)≈ 6,4 l/100km (außerorts)",,Euro5,2.143 cm³,,6.0,,4/5,,,,
260162055,Kombi,5/2015,Weiß Metallic,28.96,220,Benzin,Skoda,Octavia,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 147 g/km (kombiniert),Schaltgetriebe,,"≈ 6,2 l/100km (kombiniert)≈ 7,7 l/100km (innerorts)≈ 5,3 l/100km (außerorts)",,Euro6,1.984 cm³,,5.0,,,,,,
260162926,Geländewagen / Pickup,7/2016,Grau Metallic,24.95,320,Benzin,Volvo,XC90,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Vollleder, Schwarz",186 g/km (kombiniert)*,Automatik,,"8,0 l/100km (kombiniert)*9,8 l/100km (innerorts)*7,0 l/100km (außerorts)*",,Euro6,1.969 cm³,,5.0,,,,,,
260163159,Limousine,9/2017,Silber,3.85,116,"Benzin, E10-geeignet",Nissan,Pulsar,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 117 g/km (kombiniert),Schaltgetriebe,,"≈ 5,0 l/100km (kombiniert)≈ 6,3 l/100km (innerorts)≈ 4,3 l/100km (außerorts)",,Euro6,1.197 cm³,,5.0,,,,,,
260163863,Geländewagen / Pickup,3/2016,Grau Metallic,29.55,224,Diesel,Volvo,XC90,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Ab 06.04.2018,Deutsche Ausführung,,"Vollleder, Beige",≈ 152 g/km (kombiniert),Automatik,,"≈ 5,8 l/100km (kombiniert)≈ 7,8 l/100km (innerorts)≈ 4,7 l/100km (außerorts)",,Euro6,1.969 cm³,,5.0,,,,,,
260164822,Geländewagen / Pickup,3/2016,Schwarz Metallic,45.35,204,Diesel,Mercedes-Benz,GLC 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Vollleder, Schwarz",129 g/km (kombiniert)*,Automatik,,"5,0 l/100km (kombiniert)*5,5 l/100km (innerorts)*4,7 l/100km (außerorts)*",,Euro6,2.143 cm³,,5.0,,,,,,
260166314,Geländewagen / Pickup,11/2011,Grau Metallic,77.0,116,Diesel,Hyundai,ix35,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 139 g/km (kombiniert),Schaltgetriebe,,"≈ 5,3 l/100km (kombiniert)≈ 6,3 l/100km (innerorts)≈ 4,8 l/100km (außerorts)",,Euro5,1.685 cm³,,5.0,,,,,,
260166361,Van / Minibus,11/2013,Grau Metallic,74.0,140,Diesel,Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 139 g/km (kombiniert),Schaltgetriebe,,"≈ 5,3 l/100km (kombiniert)≈ 6,5 l/100km (innerorts)≈ 4,7 l/100km (außerorts)",,Euro5,1.997 cm³,,7.0,,,,,,
260166918,Geländewagen / Pickup,12/2016,Weiß Metallic,19.639,150,Diesel,Mazda,CX-5,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 119 g/km (kombiniert),Schaltgetriebe,,"≈ 4,6 l/100km (kombiniert)≈ 5,4 l/100km (innerorts)≈ 4,1 l/100km (außerorts)",,Euro6,2.191 cm³,,5.0,,,,,,
260167053,Kleinwagen,1/2015,Weiß,65.07,69,Benzin,Toyota,Aygo,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Andere",95 g/km (kombiniert)*,Schaltgetriebe,,"4,1 l/100km (kombiniert)*5,0 l/100km (innerorts)*3,6 l/100km (außerorts)*",,Euro5,998 cm³,,4.0,,,,,,
260167631,Kombi,2/2017,Weiß Metallic,48.765,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",177 g/km (kombiniert)*,Automatik,,"6,7 l/100km (kombiniert)*7,7 l/100km (innerorts)*6,2 l/100km (außerorts)*",,Euro6,2.143 cm³,,6.0,,,,,,
260167662,Kombi,2/2017,Weiß Metallic,48.765,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",177 g/km (kombiniert)*,Automatik,,"6,7 l/100km (kombiniert)*7,7 l/100km (innerorts)*6,2 l/100km (außerorts)*",,Euro6,2.143 cm³,,6.0,,,,,,
260167670,Van / Minibus,2/2017,Weiß Metallic,48.765,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",177 g/km (kombiniert)*,Automatik,,"6,7 l/100km (kombiniert)*7,7 l/100km (innerorts)*6,2 l/100km (außerorts)*",,Euro6,2.143 cm³,,6.0,,,,,,
260167803,Limousine,8/2015,Grau Metallic,20.969,190,Diesel,Audi,A5,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Alcantara, Schwarz",≈ 128 g/km (kombiniert),Schaltgetriebe,,"≈ 4,9 l/100km (kombiniert)≈ 5,9 l/100km (innerorts)≈ 4,4 l/100km (außerorts)",,Euro6,1.968 cm³,,4.0,,,,,,
260168942,Geländewagen / Pickup,4/2013,Braun,76.0,184,Diesel,Hyundai,ix35,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Teilleder, Schwarz",≈ 191 g/km (kombiniert),Schaltgetriebe,,"≈ 7,2 l/100km (kombiniert)≈ 9,1 l/100km (innerorts)≈ 6,1 l/100km (außerorts)",,Euro5,1.995 cm³,,5.0,,,,,,
260170151,Limousine,3/2004,Grau Metallic,101.907,110,Benzin,Toyota,Corolla,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 168 g/km (kombiniert),Schaltgetriebe,,"≈ 7,0 l/100km (kombiniert)≈ 9,0 l/100km (innerorts)≈ 5,9 l/100km (außerorts)",,Euro4,1.598 cm³,,5.0,,,,,,
260171737,Sportwagen / Coupé,2/2018,Schwarz Metallic,3.001,211,"Benzin, E10-geeignet",Mercedes-Benz,GLC 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Ab 06.05.2018,,,"Vollleder, Schwarz",≈ 159 g/km (kombiniert),Automatik,,"≈ 7,3 l/100km (kombiniert)≈ 8,7 l/100km (innerorts)≈ 6,5 l/100km (außerorts)",,Euro6,1.991 cm³,,5.0,,,,,,
260172102,"Geländewagen / Pickup, Vorführfahrzeug",3/2018,Silber Metallic,1.55,175,Diesel,Mazda,CX-5,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,In 3 Monaten ab Bestellung,Deutsche Ausführung,,"Vollleder, Andere",152 g/km (kombiniert)*,Automatik,,"5,8 l/100km (kombiniert)*6,7 l/100km (innerorts)*5,3 l/100km (außerorts)*",,Euro6,2.191 cm³,,5.0,,,,,,
260172600,Limousine,11/2017,Schwarz,14.3,250,Benzin,Ford,Focus,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Andere",≈ 159 g/km (kombiniert),Schaltgetriebe,,"≈ 6,8 l/100km (kombiniert)≈ 8,8 l/100km (innerorts)≈ 5,7 l/100km (außerorts)",,Euro6,1.999 cm³,,5.0,,,,,,
260173461,"Van / Minibus, Tageszulassung",3/2018,Weiß,,170,Diesel,Ford,Tourneo Custom,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Vollleder, Andere",181 g/km (kombiniert)*,Automatik,,"7,0 l/100km (kombiniert)*7,6 l/100km (innerorts)*6,4 l/100km (außerorts)*",,Euro6,1.996 cm³,,6.0,,,,,,
260175435,Van / Minibus,12/2009,Silber Metallic,84.6,150,Diesel,Toyota,Verso,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Grau",≈ 180 g/km (kombiniert),Automatik,,"≈ 6,8 l/100km (kombiniert)≈ 8,4 l/100km (innerorts)≈ 5,8 l/100km (außerorts)",,Euro5,2.231 cm³,,7.0,,,,,,
260175631,Geländewagen / Pickup,8/2017,Schwarz Metallic,9.9,204,Diesel,Mercedes-Benz,GLC 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Alcantara, Schwarz",≈ 129 g/km (kombiniert),Automatik,,"≈ 5,0 l/100km (kombiniert)≈ 5,5 l/100km (innerorts)≈ 4,7 l/100km (außerorts)",,Euro6,2.143 cm³,,5.0,,,,,,
260180697,"Kombi, Vorführfahrzeug",2/2018,Schwarz Metallic,9.0,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Ab 16.05.2018,,,"Vollleder, Braun",177 g/km (kombiniert)*,Automatik,,"6,7 l/100km (kombiniert)*7,7 l/100km (innerorts)*6,2 l/100km (außerorts)*",,Euro6,2.143 cm³,,7.0,,,,,,
260180887,Van / Minibus,7/2014,Rot Metallic,72.27,163,Diesel,Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Grau",149 g/km (kombiniert)*,Automatik,,"5,7 l/100km (kombiniert)*6,8 l/100km (innerorts)*5,0 l/100km (außerorts)*",,Euro5,1.997 cm³,,5.0,,,,,,
260181680,"Geländewagen / Pickup, Vorführfahrzeug",4/2018,Schwarz Metallic,3.0,435,"Benzin, E10-geeignet",Mercedes-Benz,GLE 500,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Ab 04.07.2018,,,"Vollleder, Schwarz",243 g/km (kombiniert)*,Automatik,,"10,6 l/100km (kombiniert)*14,4 l/100km (innerorts)*8,5 l/100km (außerorts)*",,Euro6,4.663 cm³,,,,,,,,
260182164,"Kombi, Jahreswagen",10/2017,Blau Metallic,1.5,116,Benzin,Toyota,Auris Touring Sports,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,Stoff,≈ 126 g/km (kombiniert),Schaltgetriebe,,"≈ 5,5 l/100km (kombiniert)≈ 6,6 l/100km (innerorts)≈ 4,8 l/100km (außerorts)",,Euro6,1.197 cm³,,5.0,,,,,,
260185603,Limousine,10/2014,Grau Metallic,83.184,190,Diesel,Audi,A5,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 135 g/km (kombiniert),Automatik,,"≈ 5,1 l/100km (kombiniert)≈ 6,1 l/100km (innerorts)≈ 4,6 l/100km (außerorts)",,Euro6,1.968 cm³,,4.0,,,,,,
260187831,"Kleinwagen, Tageszulassung",4/2018,Silber Metallic,,69,Benzin,Toyota,Aygo,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",95 g/km (kombiniert)*,Automatik,,"4,1 l/100km (kombiniert)*5,0 l/100km (innerorts)*3,6 l/100km (außerorts)*",,Euro6,998 cm³,,4.0,,,,,,
260187832,"Kleinwagen, Tageszulassung",4/2018,Blau Metallic,,69,Benzin,Toyota,Aygo,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",95 g/km (kombiniert)*,Automatik,,"4,1 l/100km (kombiniert)*5,0 l/100km (innerorts)*3,6 l/100km (außerorts)*",,Euro6,998 cm³,,4.0,,,,,,
260187835,"Geländewagen / Pickup, Tageszulassung",4/2018,Silber Metallic,,197,Hybrid (Benzin/Elektro),Toyota,RAV 4,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Andere",118 g/km (kombiniert)*,Automatik,,"5,1 l/100km (kombiniert)*5,1 l/100km (innerorts)*5,1 l/100km (außerorts)*",,Euro6,2.494 cm³,,5.0,,,,,,
260188338,Van / Minibus,6/2017,Weiß Metallic,7.75,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",153 g/km (kombiniert)*,Automatik,,"5,8 l/100km (kombiniert)*6,7 l/100km (innerorts)*5,3 l/100km (außerorts)*",,Euro6,2.143 cm³,,7.0,,,,,,
260188339,Van / Minibus,6/2017,Weiß Metallic,7.75,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",153 g/km (kombiniert)*,Automatik,,"5,8 l/100km (kombiniert)*6,7 l/100km (innerorts)*5,3 l/100km (außerorts)*",,Euro6,2.143 cm³,,7.0,,,,,,
260188466,"Kleinwagen, Tageszulassung",4/2018,Silber Metallic,,69,Benzin,Toyota,Aygo,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",95 g/km (kombiniert)*,Schaltgetriebe,,"4,1 l/100km (kombiniert)*5,0 l/100km (innerorts)*3,6 l/100km (außerorts)*",,Euro6,998 cm³,,4.0,,,,,,
260188475,"Geländewagen / Pickup, Tageszulassung",4/2018,Weiß Metallic,,152,Benzin,Toyota,RAV 4,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Andere",152 g/km (kombiniert)*,Automatik,,"6,5 l/100km (kombiniert)*8,2 l/100km (innerorts)*5,6 l/100km (außerorts)*",,Euro6,1.987 cm³,,5.0,,,,,,
260188479,"Geländewagen / Pickup, Tageszulassung",4/2018,Weiß Metallic,,152,Benzin,Toyota,RAV 4,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Andere",152 g/km (kombiniert)*,Automatik,,"6,5 l/100km (kombiniert)*8,2 l/100km (innerorts)*5,6 l/100km (außerorts)*",,Euro6,1.987 cm³,,5.0,,,,,,
260189999,"Kleinwagen, Tageszulassung",4/2018,Weiß Metallic,,69,Benzin,Toyota,Aygo,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Andere",95 g/km (kombiniert)*,Schaltgetriebe,,"4,1 l/100km (kombiniert)*5,0 l/100km (innerorts)*3,6 l/100km (außerorts)*",,Euro6,998 cm³,,4.0,,,,,,
260190000,"Kleinwagen, Tageszulassung",4/2018,Blau Metallic,,69,Benzin,Toyota,Aygo,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Andere",95 g/km (kombiniert)*,Schaltgetriebe,,"4,1 l/100km (kombiniert)*5,0 l/100km (innerorts)*3,6 l/100km (außerorts)*",,Euro6,998 cm³,,4.0,,,,,,
260190682,"Geländewagen / Pickup, Tageszulassung",4/2018,Schwarz Metallic,,200,Diesel,Ford,Ranger,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Ab 09.07.2018,Deutsche Ausführung,,Teilleder,231 g/km (kombiniert)*,Automatik,,"8,8 l/100km (kombiniert)*11,4 l/100km (innerorts)*7,3 l/100km (außerorts)*",,Euro6,3.198 cm³,,5.0,,,,,,
260190986,"Geländewagen / Pickup, Tageszulassung",4/2018,Schwarz Metallic,,155,Hybrid (Benzin/Elektro),Toyota,RAV 4,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Teilleder, Andere",116 g/km (kombiniert)*,Automatik,,"5,0 l/100km (kombiniert)*4,9 l/100km (innerorts)*5,0 l/100km (außerorts)*",,Euro6,2.494 cm³,,5.0,,,,,,
260190995,"Geländewagen / Pickup, Tageszulassung",4/2018,Braun Metallic,,197,Hybrid (Benzin/Elektro),Toyota,RAV 4,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Vollleder, Schwarz",118 g/km (kombiniert)*,Automatik,,"51,0 l/100km (kombiniert)*5,1 l/100km (innerorts)*5,1 l/100km (außerorts)*",,Euro6,2.494 cm³,,5.0,,,,,,
260190996,"Geländewagen / Pickup, Tageszulassung",4/2018,Weiß,,197,Hybrid (Benzin/Elektro),Toyota,RAV 4,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Andere",116 g/km (kombiniert)*,Automatik,,"5,0 l/100km (kombiniert)*4,9 l/100km (innerorts)*5,0 l/100km (außerorts)*",,Euro6,2.494 cm³,,5.0,,,,,,
260190997,"Geländewagen / Pickup, Tageszulassung",4/2018,Weiß,,197,Hybrid (Benzin/Elektro),Toyota,RAV 4,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Vollleder, Schwarz",118 g/km (kombiniert)*,Automatik,,"51,0 l/100km (kombiniert)*5,1 l/100km (innerorts)*5,1 l/100km (außerorts)*",,Euro6,2.494 cm³,,5.0,,,,,,
260192057,Limousine,3/2013,Weiß,38.3,125,Benzin,Hyundai,ix20,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 154 g/km (kombiniert),Automatik,,"≈ 6,5 l/100km (kombiniert)≈ 8,3 l/100km (innerorts)≈ 5,5 l/100km (außerorts)",,Euro5,1.591 cm³,,5.0,,,,,,
260192203,Van / Minibus,4/2017,Schwarz Metallic,19.55,179,Diesel,Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 129 g/km (kombiniert),Schaltgetriebe,,"≈ 5,0 l/100km (kombiniert)≈ 5,6 l/100km (innerorts)≈ 4,6 l/100km (außerorts)",,Euro6,1.997 cm³,,5.0,,,,,,
260192501,"Sportwagen / Coupé, Jahreswagen",4/2017,Weiß,6.443,122,Benzin,Mercedes-Benz,CLA 180 Shooting Brake,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 134 g/km (kombiniert),Schaltgetriebe,,"≈ 5,8 l/100km (kombiniert)≈ 7,7 l/100km (innerorts)≈ 4,7 l/100km (außerorts)",,Euro6,1.595 cm³,,5.0,,,,,,
260192931,Limousine,9/2009,Schwarz Metallic,99.88,136,Benzin,Mercedes-Benz,A 200,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Andere",≈ 174 g/km (kombiniert),Automatik,,"≈ 7,4 l/100km (kombiniert)≈ 9,8 l/100km (innerorts)≈ 6,1 l/100km (außerorts)",,Euro4,2.034 cm³,,5.0,,,,,,
260193928,Van / Minibus,4/2017,Weiß Metallic,33.7,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",158 g/km (kombiniert)*,Automatik,,"6,0 l/100km (kombiniert)*6,9 l/100km (innerorts)*5,5 l/100km (außerorts)*",,Euro6,2.143 cm³,,6.0,,,,,,
260194221,Kleinwagen,6/2015,Schwarz Metallic,30.8,75,"Benzin, E10-geeignet",Skoda,Citigo,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 108 g/km (kombiniert),Schaltgetriebe,,"≈ 4,7 l/100km (kombiniert)≈ 5,9 l/100km (innerorts)≈ 4,0 l/100km (außerorts)",,Euro5,999 cm³,,4.0,,,,,,
260196058,Van / Minibus,5/2008,Schwarz Metallic,167.0,140,Diesel,Ford,S-Max,DEALER,Klimaautomatik,Front- und Seiten-Airbags,,,Deutsche Ausführung,,Stoff,≈ 172 g/km (kombiniert),Schaltgetriebe,,"≈ 6,5 l/100km (kombiniert)≈ 8,2 l/100km (innerorts)≈ 5,5 l/100km (außerorts)",,Euro4,1.997 cm³,,7.0,,4/5,05/2019,,,
260196235,Van / Minibus,12/2015,Schwarz Metallic,16.7,110,Diesel,Mercedes-Benz,Citan,DEALER,Klimaanlage,Front- und Seiten-Airbags,,Sofort,,,"Stoff, Schwarz",≈ 119 g/km (kombiniert),Schaltgetriebe,,"≈ 4,5 l/100km (kombiniert)≈ 4,9 l/100km (innerorts)≈ 4,3 l/100km (außerorts)",,Euro6,1.461 cm³,,7.0,,4/5,,,,
260196954,Limousine,5/2013,Schwarz Metallic,47.3,136,Diesel,Mercedes-Benz,A 200,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Vollleder, Schwarz",116 g/km (kombiniert)*,Automatik,,"4,3 l/100km (kombiniert)*5,3 l/100km (innerorts)*3,7 l/100km (außerorts)*",,Euro5,1.796 cm³,,5.0,,,,,,
260197312,Kombi,6/2017,Schwarz Metallic,20.941,102,Diesel,Volkswagen,T6 Kombi,DEALER,Klimaanlage,Front-Airbags,,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 159 g/km (kombiniert),Schaltgetriebe,,"≈ 6,1 l/100km (kombiniert)≈ 7,5 l/100km (innerorts)≈ 5,3 l/100km (außerorts)",,Euro6,1.968 cm³,,9.0,,4/5,,,,
260197685,Sportwagen / Coupé,6/2017,Schwarz Metallic,6.8,204,Diesel,Mercedes-Benz,GLC 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Beige",≈ 131 g/km (kombiniert),Automatik,,"≈ 5,0 l/100km (kombiniert)≈ 5,7 l/100km (innerorts)≈ 4,7 l/100km (außerorts)",,Euro6,2.143 cm³,,5.0,,,,,,
260197714,Kombi,3/2013,Weiß,267.073,140,Diesel,Volkswagen,T5 Transporter,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,Schwarz,≈ 219 g/km (kombiniert),Automatik,,"≈ 8,3 l/100km (kombiniert)≈ 10,2 l/100km (innerorts)≈ 7,2 l/100km (außerorts)",,Euro5,1.968 cm³,,2.0,,4/5,,,,
260199194,Limousine,4/2013,Silber Metallic,30.466,99,"Benzin, E10-geeignet",Toyota,Auris,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,Stoff,≈ 125 g/km (kombiniert),Schaltgetriebe,,"≈ 5,4 l/100km (kombiniert)≈ 6,6 l/100km (innerorts)≈ 4,7 l/100km (außerorts)",,Euro5,1.329 cm³,,5.0,,,,,,
260199741,"Limousine, Vorführfahrzeug",2/2018,Weiß,3.0,156,"Benzin, E10-geeignet",Mercedes-Benz,A 200,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",126 g/km (kombiniert)*,Automatik,,"4,4 l/100km (kombiniert)*6,9 l/100km (innerorts)*4,6 l/100km (außerorts)*",,Euro6,1.595 cm³,,,,,,,,
